,period,stateid,stateDescription,sectorid,sectorName,customers,price,revenue,sales,customers-units,price-units,revenue-units,sales-units
0,2024-06,VA,Virginia,IND,industrial,3964,8.84,123.6965,1398.75048,number of customers,cents per kilowatthour,million dollars,million kilowatthours
1,2024-06,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
2,2024-06,VA,Virginia,RES,residential,3679257,15.31,650.42425,4248.38141,number of customers,cents per kilowatthour,million dollars,million kilowatthours
3,2024-06,VA,Virginia,ALL,all sectors,4135768,11.5,1378.52957,11984.50353,number of customers,cents per kilowatthour,million dollars,million kilowatthours
4,2024-06,VA,Virginia,TRA,transportation,1,9.62,1.60207,16.66045,number of customers,cents per kilowatthour,million dollars,million kilowatthours
5,2024-06,VA,Virginia,COM,commercial,452546,9.54,602.80674,6320.7112,number of customers,cents per kilowatthour,million dollars,million kilowatthours
6,2024-05,VA,Virginia,IND,industrial,3969,8.76,130.86412,1493.62558,number of customers,cents per kilowatthour,million dollars,million kilowatthours
7,2024-05,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
8,2024-05,VA,Virginia,RES,residential,3676008,15.02,467.06522,3108.71274,number of customers,cents per kilowatthour,million dollars,million kilowatthours
9,2024-05,VA,Virginia,TRA,transportation,1,10.49,2.34189,22.33092,number of customers,cents per kilowatthour,million dollars,million kilowatthours
10,2024-05,VA,Virginia,ALL,all sectors,4132615,11.1,1131.59373,10190.60917,number of customers,cents per kilowatthour,million dollars,million kilowatthours
11,2024-05,VA,Virginia,COM,commercial,452637,9.55,531.32249,5565.93993,number of customers,cents per kilowatthour,million dollars,million kilowatthours
12,2024-04,VA,Virginia,ALL,all sectors,4126833,10.81,1058.38509,9789.36568,number of customers,cents per kilowatthour,million dollars,million kilowatthours
13,2024-04,VA,Virginia,TRA,transportation,1,9.84,.47223,4.8001,number of customers,cents per kilowatthour,million dollars,million kilowatthours
14,2024-04,VA,Virginia,RES,residential,3670665,14.99,416.89959,2781.59753,number of customers,cents per kilowatthour,million dollars,million kilowatthours
15,2024-04,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
16,2024-04,VA,Virginia,IND,industrial,3925,8.58,121.99194,1421.33295,number of customers,cents per kilowatthour,million dollars,million kilowatthours
17,2024-04,VA,Virginia,COM,commercial,452242,9.3,519.02133,5581.6351,number of customers,cents per kilowatthour,million dollars,million kilowatthours
18,2024-03,VA,Virginia,ALL,all sectors,4121875,10.82,1131.05922,10449.13526,number of customers,cents per kilowatthour,million dollars,million kilowatthours
19,2024-03,VA,Virginia,TRA,transportation,1,10.05,2.38768,23.76962,number of customers,cents per kilowatthour,million dollars,million kilowatthours
20,2024-03,VA,Virginia,RES,residential,3666575,14.72,497.4691,3379.00753,number of customers,cents per kilowatthour,million dollars,million kilowatthours
21,2024-03,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
22,2024-03,VA,Virginia,IND,industrial,3887,8.53,124.16809,1455.65369,number of customers,cents per kilowatthour,million dollars,million kilowatthours
23,2024-03,VA,Virginia,COM,commercial,451412,9.07,507.03435,5590.70442,number of customers,cents per kilowatthour,million dollars,million kilowatthours
24,2024-02,VA,Virginia,TRA,transportation,1,8.78,2.1637,24.63057,number of customers,cents per kilowatthour,million dollars,million kilowatthours
25,2024-02,VA,Virginia,ALL,all sectors,4121231,10.77,1197.77515,11122.55508,number of customers,cents per kilowatthour,million dollars,million kilowatthours
26,2024-02,VA,Virginia,RES,residential,3665479,13.97,562.55157,4026.30662,number of customers,cents per kilowatthour,million dollars,million kilowatthours
27,2024-02,VA,Virginia,COM,commercial,451847,9.04,515.73236,5707.08381,number of customers,cents per kilowatthour,million dollars,million kilowatthours
28,2024-02,VA,Virginia,IND,industrial,3904,8.6,117.32753,1364.53407,number of customers,cents per kilowatthour,million dollars,million kilowatthours
29,2024-02,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
30,2024-01,VA,Virginia,IND,industrial,3800,8.59,122.35588,1424.72292,number of customers,cents per kilowatthour,million dollars,million kilowatthours
31,2024-01,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
32,2024-01,VA,Virginia,RES,residential,3663153,13.5,683.41282,5063.59759,number of customers,cents per kilowatthour,million dollars,million kilowatthours
33,2024-01,VA,Virginia,TRA,transportation,1,10.03,2.13422,21.27681,number of customers,cents per kilowatthour,million dollars,million kilowatthours
34,2024-01,VA,Virginia,ALL,all sectors,4119191,11.12,1348.6265,12130.24011,number of customers,cents per kilowatthour,million dollars,million kilowatthours
35,2024-01,VA,Virginia,COM,commercial,452237,9.62,540.72359,5620.64278,number of customers,cents per kilowatthour,million dollars,million kilowatthours
36,2023-12,VA,Virginia,RES,residential,3655480,13.61,576.50703,4237.24476,number of customers,cents per kilowatthour,million dollars,million kilowatthours
37,2023-12,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
38,2023-12,VA,Virginia,IND,industrial,3847,8.37,116.62855,1393.16773,number of customers,cents per kilowatthour,million dollars,million kilowatthours
39,2023-12,VA,Virginia,COM,commercial,452122,8.88,506.9299,5707.14659,number of customers,cents per kilowatthour,million dollars,million kilowatthours
40,2023-12,VA,Virginia,ALL,all sectors,4111450,10.58,1202.28789,11359.84026,number of customers,cents per kilowatthour,million dollars,million kilowatthours
41,2023-12,VA,Virginia,TRA,transportation,1,9.97,2.22241,22.28118,number of customers,cents per kilowatthour,million dollars,million kilowatthours
42,2023-11,VA,Virginia,ALL,all sectors,4105712,10.65,1103.21171,10357.72759,number of customers,cents per kilowatthour,million dollars,million kilowatthours
43,2023-11,VA,Virginia,TRA,transportation,1,9.97,1.94482,19.51406,number of customers,cents per kilowatthour,million dollars,million kilowatthours
44,2023-11,VA,Virginia,RES,residential,3650002,13.99,479.37892,3426.23105,number of customers,cents per kilowatthour,million dollars,million kilowatthours
45,2023-11,VA,Virginia,OTH,other,,,,,number of customers,cents per kilowatthour,million dollars,million kilowatthours
46,2023-11,VA,Virginia,IND,industrial,3814,8.73,119.0182,1363.61474,number of customers,cents per kilowatthour,million dollars,million kilowatthours
47,2023-11,VA,Virginia,COM,commercial,451895,9.06,502.86977,5548.36774,number of customers,cents per kilowatthour,million dollars,million kilowatthours
